Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
BIMBO,6.57,18.0,3.35,22.0,2019-01-01,OT,0.06,1.0,2019.0,1.0,7.81,108.72,0.43,0.03,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,9.562528275924365,62.825810772823075,0.16733821513436822
BIMBO,6.57,17.0,2.89,19.0,2019-02-01,OT,0.07,2.0,2019.0,1.0,7.81,108.72,0.37,0.03,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,280.0316752395507,1839.808106323848,6.518995562825236
BIMBO,6.71,16.0,3.13,21.0,2019-03-01,OT,0.07,3.0,2019.0,1.0,7.81,108.72,0.4,0.03,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,280.0316752395507,1879.0125408573851,5.948352057958742
BIMBO,6.68,31.0,4.64,31.0,2019-04-01,OT,0.09,4.0,2019.0,2.0,7.81,104.67,0.59,0.04,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,25.32710683803782,169.18507367809264,0.4597159987567528
BIMBO,5.75,33.0,9.21,53.0,2019-05-01,OT,0.18,5.0,2019.0,2.0,7.81,104.67,1.18,0.09,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,35.074576103721824,201.6788125964005,0.6564218477475815
BIMBO,6.09,39.0,10.51,64.0,2019-06-01,OT,0.22,6.0,2019.0,2.0,7.81,104.67,1.35,0.1,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,51.46898045396745,313.4460909646617,1.04634724774057
BIMBO,6.6,45.0,8.03,53.0,2019-07-01,OT,0.17,7.0,2019.0,3.0,7.81,126.09,1.03,0.06,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,37.09269308213777,244.8117743421093,0.7596161033693856
BIMBO,6.79,41.0,8.84,60.0,2019-08-01,OT,0.19,8.0,2019.0,3.0,7.81,126.09,1.13,0.07,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,280.0316752395507,1901.4150748765492,5.645241287547782
BIMBO,7.68,48.0,11.46,88.0,2019-09-01,OT,0.29,9.0,2019.0,3.0,7.81,126.09,1.47,0.09,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,280.0316752395507,2150.6432658397493,6.664523841466915
BIMBO,6.93,58.0,10.53,72.97,2019-10-01,OT,0.24,10.0,2019.0,4.0,7.81,120.06,1.35,0.09,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,15.124762789150964,104.81460612881618,0.36866280727915884
